Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.565,0.758,1,-10.332,1,0.0396,0.135,0.329,0.0592,0.909,173.118,2mMN7uM1TzSJC0iEgRajTC,382000,gothicrock,rock
0.663,0.838,0,-5.744,0,0.0286,0.2,1.77e-4,0.0782,0.752,112.788,6WK9dVrRABMkUXFLNlgWFh,255133,gothicrock,rock
0.803,0.746,0,-13.122,0,0.113,0.513,0.307,0.31,0.699,128.169,7yZvWX3xZ50oh555vREpin,214160,gothicrock,rock
0.476,0.943,5,-7.726,1,0.0845,0.00547,0.0579,0.123,0.542,169.854,4yDqmEnm98SIAvWG9qkzUP,252200,gothicrock,rock
0.522,0.85,7,-4.769,1,0.0361,0.132,0.0338,0.295,0.71,124.216,15049rGLXHwrWtE4euUb5C,346280,gothicrock,rock
0.581,0.78,0,-11.804,1,0.0292,0.00742,0.0412,0.374,0.728,136.194,2FNK4m5N1IE7LSjI2q9jPG,249360,gothicrock,rock
0.707,0.753,11,-6.554,0,0.0283,0.407,1.92e-4,0.179,0.832,130.457,6H6LDx9rvwc6PzBfr0JfYQ,210147,gothicrock,rock
0.667,0.956,2,-5.627,1,0.0498,0.0108,0.00673,0.346,0.848,150.724,0Q0WWq1P3toNpcaDd1Ffui,246120,gothicrock,rock
0.593,0.796,6,-9.404,1,0.0318,0.124,0.494,0.116,0.867,156.308,4bnNwCbIo9vxlIpu88KV0K,235107,gothicrock,rock
0.647,0.741,9,-8.268,0,0.0272,0.0818,6.43e-6,0.359,0.659,113.695,6fjfJSj5sWSih9QG8kB1ey,238987,gothicrock,rock
0.475,0.813,7,-8.839,1,0.0355,0.186,0.107,0.0627,0.561,180.619,29nRCqvt3DY1wJR4y9H2GK,257107,gothicrock,rock
0.291,0.668,7,-8.551,1,0.0418,0.18,0.829,0.382,0.208,137.716,4jqN4jTq70P0TQwYr6b2Xd,279075,gothicrock,rock
0.542,0.578,2,-8.755,1,0.0404,0.00967,5.97e-5,0.0674,0.809,128,6HZ67VImxqr8aMBEEhblzf,238907,gothicrock,rock
0.542,0.775,0,-11.28,1,0.0484,0.00241,0.0397,0.159,0.294,129.096,4WEXWIkOcYgbmF6xBSNCqm,402467,gothicrock,rock
0.55,0.415,9,-6.557,0,0.052,0.161,0,0.108,0.274,172.065,2JqnpexlO9dmvjUMCaLCLJ,205463,lapop,pop
0.584,0.407,1,-7.356,0,0.046,0.476,0,0.18,0.341,115.124,5rFj8OzffT0iggSjcBaeND,246735,lapop,pop
0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-6,0.222,0.347,102.998,6Qs4SXO9dwPj5GKvVOv8Ki,171030,lapop,pop
0.529,0.607,6,-6.781,1,0.0574,0.104,0,0.0631,0.238,101.966,7krbSH3rd8lhIZvuzTV3Bl,234107,lapop,pop
0.628,0.715,5,-7.097,1,0.0541,0.0524,0,0.119,0.429,139.991,79jX8RM5CgPqDKdGEKNW9K,211600,lapop,pop
0.596,0.854,7,-5.114,0,0.463,0.0169,0,0.124,0.152,120.274,2iUXsYOEPhVqEBwsqP70rE,203418,lapop,pop
0.503,0.741,4,-5.128,1,0.047,0.579,1.49e-6,0.0712,0.458,88.335,4keoy2fqgwGnbWlm3ZVZFa,207030,lapop,pop
0.641,0.537,0,-5.452,0,0.0282,0.0875,9.05e-6,0.115,0.0681,112.864,4Y0TtDriFlN3XZoQx6PYsu,196188,lapop,pop
0.312,0.499,7,-6.282,1,0.0397,0.272,0,0.0901,0.191,148.173,0oagwWkGlBoACUuKvTmqZV,273640,lapop,pop
0.654,0.528,6,-6.224,0,0.0412,0.0599,7.14e-5,0.0975,0.376,82.014,2CTN6UuO2dNEVZXR0DJVk2,180760,lapop,pop
0.693,0.72,1,-5.661,1,0.0362,0.0178,1.44e-5,0.0544,0.767,94.995,0kTUf60V9AQTqNVKZAmJKc,210908,lapop,pop
0.633,0.559,6,-5.135,1,0.313,0.338,0,0.262,0.473,114.983,7vA2Y79Q4bBqdzBCfHeGEe,168640,lapop,pop
0.74,0.533,7,-6.083,1,0.0398,0.128,0,0.0837,0.568,94.977,5nvPhsgDEqEHQ3bLTfqDsd,215690,lapop,pop
0.737,0.747,10,-4.818,1,0.0323,0.269,0,0.219,0.447,105.943,1ZLrDPgR7mvuTco3rQK8Pk,192453,lapop,pop
0.75,0.63,7,-5.223,1,0.0409,0.22,0,0.132,0.85,128.028,2LJTFnJnjebtRreAK4QgVF,226313,lapop,pop
0.381,0.581,3,-6.461,1,0.0813,0.536,0,0.093,0.418,164.129,3Vok90cuvEfAIDXDGjadHZ,327960,lapop,pop
0.509,0.614,10,-6.7,1,0.0427,0.557,0,0.201,0.234,147.757,2gXclup5H2J9dInrVLFs3n,225599,lapop,pop
0.582,0.659,8,-7.511,1,0.114,0.543,0,0.0656,0.583,155.957,3eB9M6owEHwk4nNrZRNUwd,239972,lapop,pop
0.491,0.493,11,-7.286,1,0.0282,0.175,3.29e-6,0.13,0.148,138.082,5Z2OHghVzPn8qyCyIbDy4m,283093,lapop,pop
0.715,0.906,8,-5.478,1,0.28,0.353,0,0.112,0.777,101.088,0n2lJjskWdFCvLI3ExAGha,172000,lapop,pop
0.4,0.564,9,-8.971,1,0.12,0.454,0,0.314,0.327,91.356,4Wc0FFBjYDVNJ3Zx3fck6s,307107,lapop,pop
0.62,0.753,7,-5.097,1,0.0407,0.0837,0,0.109,0.477,99.97,1AlVPucQpkk8dZxr1JXiFE,246619,lapop,pop
0.313,0.608,7,-5.746,1,0.0367,0.114,1.06e-6,0.104,0.341,151.872,2huX4MIVEWQtzCpu6B05SV,228326,lapop,pop
0.626,0.506,7,-8.723,1,0.0319,0.571,0,0.11,0.49,77.002,6a0BHHDCznbPAU51lF8aCl,211105,lapop,pop
0.471,0.581,9,-6.808,1,0.139,0.312,0,0.119,0.238,155.957,4qgdNHJBQzW50le8WHKFQt,247028,lapop,pop
0.746,0.732,1,-5.543,1,0.182,0.359,2.26e-6,0.0904,0.945,90.03,569wwTXGm6Ujk1HeJjH6fj,220000,lapop,pop
0.695,0.379,6,-9.096,1,0.0339,0.861,0,0.106,0.808,105.108,3IPJg1sdqLj12kFIndaonN,199733,lapop,pop
0.527,0.575,3,-6.087,1,0.0701,0.272,0,0.11,0.565,139.391,6yl7m08eGS3HbH5yJqD6gF,316947,lapop,pop
0.54,0.64,5,-7.67,0,0.0491,0.399,0,0.069,0.192,92.072,2xVWnZpT548xjWo1tF1oqq,190848,lapop,pop
0.652,0.781,7,-4.965,1,0.0262,0.186,0.0022,0.153,0.571,129.007,5cvGhpjH7NPeKpgHNeBnHW,235600,lapop,pop
0.614,0.707,4,-5.329,1,0.0282,0.249,0,0.112,0.325,119.967,3UPMYwBizFZOFlCELM0BP5,261763,lapop,pop
0.51,0.683,9,-7.39,0,0.0379,0.356,0,0.0736,0.237,100.536,3xcA9VhzezvHcZsoQLmRho,234965,lapop,pop
0.752,0.615,7,-5.396,1,0.0261,0.0636,0,0.147,0.778,107.94,7LkLzHq5CNiNT9hsxtQw3a,242207,lapop,pop
0.75,0.775,0,-4.073,1,0.0252,0.0508,1.38e-6,0.141,0.802,130.006,2ofoJ58xgQorhAXKSjSkyQ,212762,lapop,pop
0.697,0.877,7,-4.68,1,0.0749,0.09,1.08e-6,0.109,0.786,97.949,7JxpERs4rxBRqCaJYIZsye,243666,lapop,pop
0.426,0.485,7,-6.595,1,0.0358,0.296,0,0.234,0.198,75.118,2lKEkaYLLgbvWJ045LPOIS,286173,lapop,pop
0.627,0.456,7,-7.143,1,0.0281,0.314,0,0.0901,0.193,122.025,3uKdu7AtigAJ8GgTu0yJTe,258937,lapop,pop
0.593,0.804,0,-4.917,1,0.037,0.412,0,0.109,0.596,128.425,1EC0JRoSi9YL5zExd3Euc3,254840,lapop,pop
0.227,0.592,2,-7.517,0,0.0382,0.0765,0.888,0.41,0.198,103.607,7q0K63a0O6YYMnDLtaFbb9,321507,ukalternativepop,pop
0.592,0.499,4,-9.463,1,0.0374,0.0536,4.4e-5,0.113,0.345,141.938,33e9HtOfO1ye1h8xQ7Foc9,215627,ukalternativepop,pop
0.439,0.874,11,-5.473,0,0.0444,1.17e-5,0.0611,0.535,0.342,149.037,2ZCAaW0guCqKtEznCc4E4Z,176907,ukalternativepop,pop
0.485,0.671,5,-5.081,1,0.0308,0.00216,0,0.141,0.935,120.779,4BD4jIwUWV1pfs27lbEd0M,195987,ukalternativepop,pop
0.41,0.858,1,-5.295,0,0.0485,0.00347,0,0.0897,0.962,161.487,1tF1J2fK1F9iQ8UUD1Iai5,161560,ukalternativepop,pop
0.299,0.706,2,-5.421,1,0.0687,0.141,3.58e-5,0.0703,0.247,94.263,17609ifVvJ7Npd8IqVnRFc,204693,ukalternativepop,pop
0.634,0.599,2,-5.447,1,0.0365,0.0288,0,0.197,0.312,112.215,2fyIS6GXMgUcSv4oejx63f,175440,ukalternativepop,pop
0.465,0.951,10,-2.114,1,0.0343,5.71e-4,7.06e-6,0.061,0.444,93.966,5C7nNkKBjaZRzqt408fxpr,201560,ukalternativepop,pop
0.611,0.966,2,-3.251,1,0.0979,0.219,0,0.25,0.782,167.982,4IjoQq35gpugJn3SsNOx9y,221429,ukalternativepop,pop
0.25,0.912,6,-4.861,1,0.0487,0.53,0,0.0775,0.303,102.204,7FTmBYe7DHiOx1ZdaNzbZb,206333,ukalternativepop,pop
0.576,0.935,10,-4.911,0,0.051,1.3e-4,0.017,0.0828,0.875,150.227,172u95XX2JxIfBZi1v0vKN,201360,ukalternativepop,pop
0.478,0.607,7,-7.717,1,0.0284,0.0484,0.0633,0.11,0.333,111.709,3q8h28WsxkdRKAtkHNa6zR,275427,ukalternativepop,pop
0.501,0.909,5,-4.196,1,0.0377,0.00252,3.78e-5,0.283,0.753,140.905,5T9ir6tlqhhbKVzIC0ssbs,161400,ukalternativepop,pop
0.237,0.842,0,-4.05,0,0.093,0.00561,8.82e-4,0.294,0.602,89.744,3M0YwlWNPX8cfWQjYsXTpu,178267,ukalternativepop,pop
0.546,0.855,7,-4.934,1,0.0408,0.0322,1.42e-4,0.075,0.398,131.989,3VBTVfMpXZrMif8g5eWTtf,284587,ukalternativepop,pop
0.548,0.532,5,-7.596,1,0.0323,0.186,2.63e-4,0.217,0.405,85.03,5FVd6KXrgO9B3JPmC8OPst,272394,ukalternativepop,pop
0.573,0.785,11,-4.149,1,0.039,5.34e-4,0,0.12,0.258,124.017,5o1SyGe6l3EKbw0KiTQH2m,237813,ukalternativepop,pop
0.311,0.698,0,-8.575,0,0.0606,1.15e-4,0.00254,0.378,0.342,154.031,3tc0yir2NHwhzVWZnmukhS,229027,ukalternativepop,pop
0.579,0.806,1,-5.7,1,0.0323,0.214,5.35e-4,0.0917,0.789,174.057,6q0qgZI8jHyyFbsZDXtG39,174307,ukalternativepop,pop
0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,7w87IxuO7BDcJ3YUqCyMTT,239600,ukalternativepop,pop
0.729,0.865,7,-6.006,1,0.05,0.0858,0,0.0764,0.709,95.003,0FGtGmz8SVEywhUqNFYWsQ,259813,ukalternativepop,pop
0.545,0.815,2,-6.871,1,0.0437,0.0803,0.193,0.116,0.284,129.126,4MrwJDlbxpRCdbZWznfbyx,234360,ukalternativepop,pop
0.567,0.932,7,-5.888,0,0.0759,0.0147,0,0.0484,0.55,133.074,7ec55GDkRIBmsI8XKrG1lu,273733,ukalternativepop,pop
0.516,0.76,5,-12.437,1,0.0333,0.103,6.8e-4,0.0666,0.573,94.249,67ncFJWaIbJdqZl1bpEppz,228267,ukalternativepop,pop
0.389,0.889,9,-6.546,1,0.0442,0.0415,0,0.463,0.524,171.121,5yEPxDjbbzUzyauGtnmVEC,358427,ukalternativepop,pop
0.495,0.673,11,-12.838,1,0.0468,0.0164,5.27e-5,0.244,0.287,119.293,1WSDAC7aZftj9egP2XHmBE,185067,ukalternativepop,pop
0.389,0.903,9,-5.318,1,0.0438,0.0027,0,0.102,0.465,85.568,0do7KTlM9AsE34FTHyAmHP,244867,ukalternativepop,pop
0.693,0.875,7,-8.354,0,0.0315,0.00971,0,0.0601,0.901,120.048,5CeL9C3bsoe4yzYS1Qz8cw,259387,ukalternativepop,pop
0.415,0.782,2,-6.745,1,0.0461,0.0011,0,0.14,0.564,135.029,4wNATViXFXHOKsGgEehnBT,148480,ukalternativepop,pop
0.237,0.919,0,-6.893,1,0.0814,0.0257,2.31e-5,0.0914,0.123,101.758,6C0xucNj75wRdlejwWIEW1,214373,ukalternativepop,pop
0.259,0.737,4,-11.487,1,0.0401,0.0657,5.36e-6,0.0521,0.859,175.068,6xVq4SrxJHWLLKq91ZeCqm,162293,ukalternativepop,pop
0.374,0.614,7,-6.412,1,0.03,0.087,5.18e-5,0.0789,0.156,147.751,5EKEQgRvNrrzYWnUaPKEsF,322640,ukalternativepop,pop
0.302,0.826,2,-3.543,1,0.0476,1.62e-5,0.222,0.139,0.414,114.703,2CbIQqGUHR2inIBTjrKejY,289227,ukalternativepop,pop
0.485,0.936,6,-7.619,1,0.0563,0.0349,0,0.301,0.762,144.838,21Fdak49BJbtCekF3S2P4c,185227,ukalternativepop,pop
0.264,0.965,7,-5.01,1,0.0824,0.0947,0.165,0.332,0.427,131.597,0bZelokqNQicLQfLU1Ayw8,254640,ukalternativepop,pop
0.501,0.909,5,-4.196,1,0.0377,0.00252,3.78e-5,0.283,0.753,140.905,5T9ir6tlqhhbKVzIC0ssbs,161400,ukalternativepop,pop
0.322,0.95,9,-6.287,0,0.101,0.00116,1.75e-6,0.263,0.574,182.778,03F0Hspx6mEkiiYqEzVu5u,142653,ukalternativepop,pop
0.729,0.865,7,-6.006,1,0.05,0.0858,0,0.0764,0.709,95.003,0FGtGmz8SVEywhUqNFYWsQ,259813,ukalternativepop,pop
0.439,0.874,11,-5.473,0,0.0444,1.17e-5,0.0611,0.535,0.342,149.037,2ZCAaW0guCqKtEznCc4E4Z,176907,ukalternativepop,pop
0.612,0.648,2,-13.011,1,0.0327,0.0091,7.52e-4,0.126,0.336,111.675,52TkawLL5I1B0J0RUgJd2o,342920,ukalternativepop,pop
0.522,0.799,4,-3.641,1,0.0301,8.38e-6,0.0659,0.174,0.196,112.448,5ibELGcXGqX5x9TWFeNPxY,305707,ukalternativepop,pop
0.439,0.993,11,-2.923,1,0.1,9.37e-4,6.29e-5,0.285,0.157,124.609,0eyTLxTwEYvqWm6NYSvA01,245947,ukalternativepop,pop
0.724,0.702,7,-4.622,1,0.0429,0.0648,2.56e-4,0.121,0.688,106.044,3Y7a0typ6ik1KscmebXd6D,175823,dancepop,pop
0.665,0.91,6,-5.334,0,0.0344,0.0139,0.396,0.059,0.522,122.025,2lKp8yuDUKYGjRFxazX25P,228868,dancepop,pop
0.611,0.835,6,-4.107,1,0.139,0.167,0,0.107,0.672,102.023,4Cy5f4JsH1yoeGks7FnoHw,179457,dancepop,pop
0.588,0.697,3,-4.744,0,0.0372,0.186,2.19e-4,0.103,0.225,125.157,3Lv3frZVXU7Q0JEFvLIzWW,190417,dancepop,pop
0.559,0.727,10,-5.713,1,0.0802,0.0827,7.74e-5,0.334,0.339,130.039,5aDTpnZ2AjkVV4YoYnT486,290920,dancepop,pop
0.592,0.791,0,-4.156,1,0.0438,0.00207,0.00483,0.198,0.291,126.179,3wBa0EvMvIIUEvPYsIuqKT,194286,dancepop,pop
0.678,0.747,10,-5.289,0,0.165,0.0395,0,0.174,0.516,120.002,3TjLsDgL0bTbSQIF6M5Ki8,189375,dancepop,pop
0.715,0.788,6,-4.271,1,0.066,0.0874,0,0.195,0.372,110.041,27dtcjTLGUeR9mw1cwF6mn,189818,dancepop,pop
0.746,0.557,1,-6.722,1,0.0542,0.103,0.0036,0.138,0.324,111.961,0GfS3y8Jd7SHWd9R51s7Fo,159404,dancepop,pop
0.702,0.814,0,-7.51,0,0.0841,0.107,3.03e-5,0.374,0.503,121.993,4YaU1EjXIkdRdkOI4cCZys,172000,dancepop,pop
0.684,0.818,4,-4.477,0,0.128,0.0469,3.39e-6,0.119,0.336,123.938,1mC2UjWt25Oixtqu7C6suL,210968,dancepop,pop
0.684,0.744,0,-6.473,0,0.035,3.62e-4,0.00189,0.548,0.169,124.025,3ZKaajpnNifBZiNo9UidG8,152903,dancepop,pop
0.717,0.752,0,-6.933,1,0.065,0.251,4.68e-4,0.0802,0.14,123.97,7b4vbqgzMhbFa0wdjfftQJ,281267,dancepop,pop
0.389,0.864,4,-2.032,1,0.0518,0.0887,0,0.705,0.441,121.323,5Mq7ntOR1DsoLiBzunBqHp,197857,dancepop,pop
0.742,0.838,3,-2.758,0,0.0476,0.339,0,0.0595,0.694,128.022,49ziHtycEUnbFQtE8e8slt,215676,dancepop,pop
0.673,0.596,10,-7.891,1,0.0354,0.166,0,0.11,0.19,123.969,3Kuu5vASpXK8oRsxOvau6P,208567,dancepop,pop
0.754,0.824,5,-2.453,0,0.039,0.0506,7.92e-6,0.108,0.613,116.978,53hNIcq8OLj9OUNvQ4ulFM,194872,dancepop,pop
0.747,0.751,6,-5.053,1,0.0342,0.0283,3.71e-5,0.498,0.772,113.001,2YyVBV0klw0T6EvSVkCpuW,178347,dancepop,pop
0.822,0.749,1,-6.038,1,0.0406,0.021,0.00246,0.0962,0.67,124.042,309SiwzPSY8X0byeZZR7uZ,248710,dancepop,pop
0.7,0.872,10,-5.896,1,0.0666,0.121,7.08e-6,0.103,0.761,125.03,7FjZU7XFs7P9jHI9Z0yRhK,190302,dancepop,pop
0.636,0.602,1,-5.546,1,0.0345,0.0176,1.79e-4,0.0818,0.291,122.021,2EHVjRFRSsXQaHAsys74Us,222890,dancepop,pop
0.44,0.635,11,-6.385,1,0.0326,0.129,0,0.121,0.327,128.133,1ahVFh0ViDZr8LvkEVlq3B,207095,dancepop,pop
0.564,0.833,0,-3.964,1,0.0952,0.0112,0,0.101,0.395,127.948,3xE7LrW7P54CYNQYqLhl6J,209341,dancepop,pop
0.414,0.486,6,-6.431,0,0.0311,0.0129,0,0.111,0.368,128.038,4ut5G4rgB1ClpMTMfjoIuy,230762,dancepop,pop
0.742,0.838,3,-2.758,0,0.0476,0.339,0,0.0595,0.694,128.022,49ziHtycEUnbFQtE8e8slt,215676,dancepop,pop
0.594,0.722,4,-5.751,0,0.0398,0.0156,0,0.0667,0.407,127.877,7IWTIkiWGWNQyYfOLdMrGD,200322,dancepop,pop
0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,5WvAo7DNuPRmk4APhdPzi8,260000,dancepop,pop
0.59,0.678,10,-5.48,1,0.0384,0.0259,2.2e-5,0.0707,0.4,126.061,5UaEBgRvUPFf5CEDhaTdp7,178132,dancepop,pop
0.578,0.776,7,-2.698,0,0.0409,0.363,0.00119,0.175,0.608,129.03,7LYMT7ZaJC6KaKaXod9qNq,190698,dancepop,pop
0.69,0.689,2,-6.522,1,0.174,0.0655,1.45e-6,0.136,0.307,131.945,1RxlBxlaJpSEVnLk4Gtvym,129238,dancepop,pop
0.527,0.812,2,-5.583,0,0.0328,6.07e-4,0,0.368,0.491,131.89,7HdHOGbA7uyepn1jbPKqOx,234680,dancepop,pop
0.675,0.662,1,-4.989,1,0.0318,0.0392,0,0.128,0.536,134.936,73NbHgUZ51H65Bfo2HFKUi,201240,dancepop,pop
0.673,0.943,10,-3.604,0,0.0481,0.0448,3.83e-6,0.101,0.0358,127.999,0XOFJ634crTl8z9N5Gxh2S,171712,dancepop,pop
0.498,0.565,3,-7.488,1,0.0495,0.0119,0,0.184,0.181,127.989,1u9ueVR1MZLYvSoXFx6ulu,219404,dancepop,pop
0.653,0.911,9,-2.979,0,0.0645,0.0623,5.22e-5,0.301,0.335,125.959,2ZEqEHPOhJdkI9pCCW9pBD,195714,dancepop,pop
0.651,0.711,3,-5.062,0,0.0378,0.111,6.13e-5,0.0488,0.425,125.089,43ZeyBuql1TboyWE3ElHXj,191954,dancepop,pop
0.691,0.874,4,-6.276,0,0.09,0.0286,0.633,0.0704,0.0909,127.99,0AKxkfd5NLlWMXCVgH6a6X,283193,dancepop,pop
0.741,0.728,11,-5.559,0,0.0408,0.0259,2.5e-4,0.14,0.703,125.984,0KsB4TwgATg88aXCMBoO3Y,207630,dancepop,pop
0.59,0.888,0,-4.151,1,0.0797,7.53e-4,0.00535,0.817,0.0715,128.025,3EKKIR8be1kfAAwaz1fzyS,195000,dancepop,pop
0.564,0.746,5,-5.937,0,0.322,0.263,0,0.183,0.876,172.222,7DEZJX5KEkph40ZvAlsJOk,227399,scottishhiphop,hiphop
0.849,0.882,1,-8.129,0,0.12,0.0198,0,0.0995,0.118,99.951,3GygCzgKZFdsZBQtTaGvM5,157727,scottishhiphop,hiphop
0.626,0.863,11,-6.563,1,0.225,0.0508,0,0.0865,0.696,85.252,04eMovORuGu9tUojerNznI,340000,scottishhiphop,hiphop
0.261,0.891,7,-3.186,1,0.388,0.319,0,0.261,0.468,73.807,6j1qYMPrh9s2MDOJA4tqXA,231750,scottishhiphop,hiphop
0.701,0.938,5,-4.778,1,0.306,0.58,0,0.368,0.815,84.832,3VbbEZ40kjdjyh6M1ZKaot,240723,scottishhiphop,hiphop
0.73,0.506,1,-9.31,0,0.0645,0.275,0,0.098,0.741,94.975,6kyB0JKl0h64SGu5HiYg9E,201875,scottishhiphop,hiphop
0.742,0.454,2,-6.886,1,0.249,0.0207,1.71e-5,0.702,0.388,91.969,5ydnOu4PfnQMtj5nhqfNF3,265237,scottishhiphop,hiphop
0.461,0.641,4,-10.11,0,0.263,0.012,2.52e-4,0.119,0.345,87.498,0Py4XRqYF4k36LmVyaqglk,269653,scottishhiphop,hiphop
0.83,0.893,6,-5.359,0,0.141,0.524,0.0125,0.225,0.938,160.493,4wb7AO99sGMooqg9Kyd13f,268200,scottishhiphop,hiphop
0.69,0.794,3,-7.303,0,0.308,0.171,0.0013,0.331,0.703,94.057,7Degwd7JHGqXsGoeb1f0Su,268800,scottishhiphop,hiphop
0.732,0.922,0,-4.325,1,0.234,0.393,0,0.62,0.731,137.653,35hp3GhVlv0PgnqmNa1LGa,239099,scottishhiphop,hiphop
0.831,0.888,0,-12.291,1,0.113,0.109,0,0.288,0.53,123.222,1HwVliw4mXrqFy0ljhWwvw,147080,scottishhiphop,hiphop
0.405,0.771,1,-6.998,0,0.407,0.317,0,0.303,0.361,173.022,03qc9VdCIOHDH5agNmd6wT,180121,scottishhiphop,hiphop
0.643,0.606,0,-9.456,1,0.392,0.823,0,0.0784,0.503,113.583,5Iud6HzrRFuR1cVOCa0Rqh,269598,scottishhiphop,hiphop
0.807,0.43,1,-9.854,1,0.0957,0.0657,0.00687,0.114,0.212,129.926,3SV3C8sYwBcMTyFMrDHXXK,236308,scottishhiphop,hiphop
0.619,0.807,9,-6.437,1,0.344,0.0576,0,0.312,0.552,139.932,7xSgkPre5h7eQntMBGkxG9,291433,scottishhiphop,hiphop
0.614,0.815,8,-10.554,0,0.229,0.235,0,0.0917,0.57,139.92,66lawHttv27Itxl0drlngp,192429,scottishhiphop,hiphop
0.615,0.784,1,-5.75,1,0.102,0.133,0,0.412,0.634,124.038,2FCqWM9wMvwi6tRn0x3SRX,216764,scottishhiphop,hiphop
0.776,0.57,10,-8.474,1,0.237,0.0605,0,0.135,0.339,124.116,5URLk6Xu56hW3FiW3bAiUv,286452,scottishhiphop,hiphop
0.809,0.751,2,-5.443,1,0.272,0.186,0,0.0982,0.43,129.865,4F4dBGLTZDx6nOz5mFTaji,228014,scottishhiphop,hiphop
0.605,0.708,10,-6.267,0,0.382,0.175,1.88e-4,0.195,0.328,121.879,6PAmtOL9WZntJ1m02XE7yS,312476,scottishhiphop,hiphop
0.625,0.349,1,-8.116,1,0.367,0.546,1.55e-4,0.0806,0.274,102.6,3d4NlQ4VG5GYcqCkqj3WxB,208112,scottishhiphop,hiphop
0.634,0.55,7,-8.299,1,0.314,0.372,0.00453,0.326,0.387,86.596,1FunZjsQbMmRcRs9XqcfPT,190444,scottishhiphop,hiphop
0.592,0.577,0,-11.015,1,0.357,0.241,0.00139,0.178,0.668,79.984,5YuiolA7noGLKQROkveHod,240196,scottishhiphop,hiphop
0.596,0.599,7,-9.868,0,0.399,0.545,0.0168,0.101,0.684,170.718,0Quimb1wEIfpme7rGCXpgD,175074,scottishhiphop,hiphop
0.402,0.613,9,-9.957,0,0.203,0.802,1.86e-5,0.233,0.202,80.175,3p7FikgmdluhTSL5967nBZ,161207,scottishhiphop,hiphop
0.564,0.464,6,-12.122,1,0.579,0.524,0.0422,0.0577,0.399,138.542,4kGYxIW7CNcGwzruk4uIqr,254486,scottishhiphop,hiphop
0.597,0.643,2,-5.548,1,0.141,0.231,0,0.101,0.223,75.939,7mns2dLQA2kDmDW2DyXSr0,167368,italianindiepop,pop
0.655,0.547,1,-7.099,1,0.046,0.253,0,0.12,0.429,77.53,2RYtITt3ajbUT8KTeaV2c4,226065,italianindiepop,pop
0.67,0.482,3,-7.084,1,0.06,0.483,0,0.152,0.323,104.093,5t5q6zxhhhbu8U1Pbmq8uQ,200000,italianindiepop,pop
0.653,0.428,11,-6.532,1,0.0405,0.463,0,0.0706,0.326,95.034,5G22c0zkJae5EzQRyx3blf,200211,italianindiepop,pop
0.835,0.678,2,-7.231,1,0.0852,0.651,0.42,0.039,0.714,120.031,59JGpUIrWjzqKt4R8YGdCI,287920,italianindiepop,pop
0.692,0.614,1,-7.096,1,0.0502,0.685,0.807,0.252,0.186,120.041,3oBClBjafjeC8bwkouBChH,272653,italianindiepop,pop
0.717,0.788,0,-5.498,1,0.195,0.181,0,0.121,0.527,113.022,3XwbooLtQMxO18LHNQtUT6,179389,italianindiepop,pop
0.813,0.739,10,-4.249,0,0.0756,0.0927,2.48e-4,0.0351,0.922,121.991,2p2xMQDhI4X0P5147dznm7,241560,italianindiepop,pop
0.81,0.692,7,-7.147,1,0.119,0.11,3.91e-5,0.081,0.944,74.98,4NcNNXVli1WNzUrIKf8Btt,197920,italianindiepop,pop
0.666,0.376,0,-8.072,1,0.0444,0.391,0,0.0586,0.531,78.004,1UmtsXHRbWdd3GqlnHO7pm,187867,italianindiepop,pop
0.734,0.616,11,-8.831,0,0.118,0.652,1.61e-4,0.0998,0.569,140.108,5QCca9VwJuWmQmbjM4jVlO,223053,italianindiepop,pop
0.478,0.598,11,-9.215,1,0.0904,0.041,2.54e-6,0.352,0.525,139.792,33zPQmUXvJlf9xAeibUqn1,264857,italianindiepop,pop
0.63,0.824,0,-5.107,1,0.269,0.546,0,0.107,0.38,130.527,6mA9cV0ti1IICSv3Wb0rSt,223385,italianindiepop,pop
0.564,0.863,0,-4.564,1,0.106,0.106,0,0.29,0.823,82.865,7kaSoPMXosinhFVHR4S5BN,180087,italianindiepop,pop
0.77,0.628,6,-6.909,1,0.361,0.0476,0,0.131,0.87,89.639,5TwCdc5P9JwHYKIDqgTLR8,188739,italianindiepop,pop
0.581,0.591,10,-9.639,1,0.0444,0.487,1.77e-6,0.0806,0.138,140.038,4zJL82bt73NiBmFuJncYUb,199200,italianindiepop,pop
0.676,0.47,10,-7.831,1,0.0582,0.599,0,0.209,0.543,129.916,0PCvaT4vuW1auRtjN6nZta,196615,italianindiepop,pop
0.535,0.798,0,-7.718,1,0.0333,0.0564,0,0.235,0.303,170.05,0w5UzxpBvmo0vdXFwsYK9P,241412,italianindiepop,pop
0.851,0.659,8,-6.63,1,0.0602,0.236,0,0.582,0.939,115.024,5FxsqLGwBYVp8QWB9e10ON,205696,italianindiepop,pop
0.636,0.808,4,-6.276,1,0.134,0.41,0,0.168,0.596,119.819,0Sl63NbdAPAmqk1lDqWHMY,187246,italianindiepop,pop
